ID,Category,hiragana,katakana,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,,,,,,count,Embedding
30681,SEXUAL_WORD,だーくえるふ,ダークエルフ,,,,,,,,,,,,0,
30682,SEXUAL_WORD,こうび,コウビ,交尾,,,,,,,,,,,0,
30683,SEXUAL_WORD,はいぼくぜっちょう,ハイボクゼッチョウ,敗北絶頂,,,,,,,,,,,0,
30684,SEXUAL_WORD,はらみばら,ハラミバラ,孕み腹,,,,,,,,,,,0,
30685,SEXUAL_WORD,なえどこ,ナエドコ,苗床,,,,,,,,,,,0,
30686,SEXUAL_WORD,はつじょうき,ハツジョウキ,発情期,,,,,,,,,,,0,
30687,SEXUAL_WORD,だえき,ダエキ,唾液,,,,,,,,,,,0,
30688,SEXUAL_WORD,よだれ,ヨダレ,涎,,,,,,,,,,,0,
30689,SEXUAL_WORD,つば,ツバ,唾,,,,,,,,,,,0,
30690,SEXUAL_WORD,そんげん,ソンゲン,尊厳,,,,,,,,,,,0,
30691,SEXUAL_WORD,そんげんはかい,ソンゲンハカイ,尊厳破壊,,,,,,,,,,,0,
30692,SEXUAL_WORD,はかい,ハカイ,破壊,,,,,,,,,,,0,
30693,SEXUAL_WORD,あせ,アセ,汗,,,,,,,,,,,0,
30694,SEXUAL_WORD,どげざ,ドゲザ,土下座,,,,,,,,,,,0,
30695,SEXUAL_WORD,くっぷく,クップク,屈服,,,,,,,,,,,0,
30696,SEXUAL_WORD,よしよし,ヨシヨシ,,,,,,,,,,,,0,
30697,SEXUAL_WORD,よめ,ヨメ,嫁,,,,,,,,,,,0,
30698,SEXUAL_WORD,ぷじー,プジー,,,,,,,,,,,,0,
30699,SEXUAL_WORD,えねま,エネマ,,,,,,,,,,,,0,
30700,SEXUAL_WORD,えねまぐら,エネマグラ,,,,,,,,,,,,0,
30701,SEXUAL_WORD,といき,トイキ,吐息,,,,,,,,,,,0,
30702,SEXUAL_WORD,でかちち,デカチチ,デカ乳,,,,,,,,,,,0,
30703,SEXUAL_WORD,なみだ,ナミダ,涙,,,,,,,,,,,0,
30704,SEXUAL_WORD,くびしめ,クビシメ,首絞め,,,,,,,,,,,0,
30705,SEXUAL_WORD,ちっそく,チッソク,窒息,,,,,,,,,,,0,
30706,SEXUAL_WORD,だんす,ダンス,ダンス,,,,,,,,,,,0,
30707,SEXUAL_WORD,がにまた,ガニマタ,がに股,,,,,,,,,,,0,
30708,SEXUAL_WORD,りゅうしゅつ,リュウシュツ,流出,,,,,,,,,,,0,
30709,SEXUAL_WORD,こさつ,コサツ,個撮,,,,,,,,,,,0,
30710,SEXUAL_WORD,はんしょく,ハンショク,繁殖,,,,,,,,,,,0,
30711,SEXUAL_WORD,ふかいき,フカイキ,深イキ,,,,,,,,,,,0,
30712,SEXUAL_WORD,あまいき,アマイキ,甘イキ,,,,,,,,,,,0,
30713,SEXUAL_WORD,たいめんざい,タイメンザイ,対面座位,,,,,,,,,,,0,
30714,SEXUAL_WORD,そいね,ソイネ,添い寝,,,,,,,,,,,0,
30715,SEXUAL_WORD,そいねや,ソイネヤ,添い寝屋,,,,,,,,,,,0,
30716,SEXUAL_WORD,ろくが,ロクガ,録画,,,,,,,,,,,0,
30717,SEXUAL_WORD,のーはんど,ノーハンド,,,,,,,,,,,,0,
30718,SEXUAL_WORD,おねしょた,オネショタ,おねショタ,,,,,,,,,,,0,
30719,SEXUAL_WORD,いんもらる,インモラル,,,,,,,,,,,,0,
30720,SEXUAL_WORD,ひぷの,ヒプノ,,,,,,,,,,,,0,
30721,SEXUAL_WORD,うらあか,ウラアカ,裏垢,,,,,,,,,,,0,
30722,SEXUAL_WORD,ていおん,テイオン,低音,,,,,,,,,,,0,
30723,SEXUAL_WORD,なまえっち,ナマエッチ,生えっち,,,,,,,,,,,0,
30724,SEXUAL_WORD,しはい,シハイ,支配,,,,,,,,,,,0,
30725,SEXUAL_WORD,あまさど,アマサド,甘サド,,,,,,,,,,,0,
30726,SEXUAL_WORD,さんかくもくば,サンカクモクバ,三角木馬,,,,,,,,,,,0,
30727,SEXUAL_WORD,こうそくだい,コウソクダイ,拘束台,,,,,,,,,,,0,
30728,SEXUAL_WORD,きんばく,キンバク,緊縛,,,,,,,,,,,0,
30729,SEXUAL_WORD,きっこうしばり,キッコウシバリ,亀甲縛り,,,,,,,,,,,0,
30730,SEXUAL_WORD,またなわ,マタナワ,股縄,,,,,,,,,,,0,
30731,SEXUAL_WORD,おそうじふぇら,オソウジフェラ,お掃除フェラ,,,,,,,,,,,0,
30732,SEXUAL_WORD,がちこい,ガチコイ,ガチ恋,,,,,,,,,,,0,
30733,SEXUAL_WORD,ごむ,ゴム,,,,,,,,,,,,0,
30734,SEXUAL_WORD,ろくおん,ロクオン,録音,,,,,,,,,,,0,
30735,SEXUAL_WORD,ごくじょう,ゴクジョウ,極上,,,,,,,,,,,0,
30736,SEXUAL_WORD,つかう,ツカウ,使う,,,,,,,,,,,0,
30737,SEXUAL_WORD,つかえる,ツカエル,使える,,,,,,,,,,,0,
30738,SEXUAL_WORD,ごうもん,ゴウモン,拷問,,,,,,,,,,,0,
30739,SEXUAL_WORD,でんき,デンキ,電気,,,,,,,,,,,0,
30740,SEXUAL_WORD,でんりゅう,デンリュウ,でんりゅう,,,,,,,,,,,0,
30741,SEXUAL_WORD,おじょうさま,オジョウサマ,お嬢様,,,,,,,,,,,0,
30742,SEXUAL_WORD,ざんこく,ザンコク,残酷,,,,,,,,,,,0,
30743,SEXUAL_WORD,きょうせい,キョウセイ,強制,,,,,,,,,,,0,
30744,SEXUAL_WORD,ばいのーらる,バイノーラル,,,,,,,,,,,,0,
30745,SEXUAL_WORD,くーひゃく,クーヒャク,KU100,,,,,,,,,,,0,
30746,SEXUAL_WORD,いんご,インゴ,隠語,,,,,,,,,,,0,
30747,SEXUAL_WORD,てぃっしゅ,ティッシュ,,,,,,,,,,,,0,
30748,SEXUAL_WORD,しこてぃっしゅ,シコティッシュ,,,,,,,,,,,,0,
30749,SEXUAL_WORD,だいなし,ダイナシ,台無し,,,,,,,,,,,0,
30750,SEXUAL_WORD,てんごく,テンゴク,天国,,,,,,,,,,,0,
30751,SEXUAL_WORD,じごく,ジゴク,地獄,,,,,,,,,,,0,
30752,SEXUAL_WORD,しょうがくせい,ショウガクセイ,小学生,,,,,,,,,,,0,
30753,SEXUAL_WORD,ちゅうがくせい,チュウガクセイ,中学生,,,,,,,,,,,0,
30754,SEXUAL_WORD,こうこくせい,コウコクセイ,高校生,,,,,,,,,,,0,
30755,SEXUAL_WORD,だいがくせい,ダイガクセイ,大学生,,,,,,,,,,,0,
30756,SEXUAL_WORD,きめせく,キメセク,,,,,,,,,,,,0,
30757,SEXUAL_WORD,えろあにめ,エロアニメ,,,,,,,,,,,,0,
30758,SEXUAL_WORD,ししゅんき,シシュンキ,思春期,,,,,,,,,,,0,
30759,SEXUAL_WORD,れんあい,レンアイ,恋愛,,,,,,,,,,,0,
30760,SEXUAL_WORD,こい,コイ,濃い,,,,,,,,,,,0,
30761,SEXUAL_WORD,あいあいがさ,アイアイガサ,相合傘,,,,,,,,,,,0,
30762,SEXUAL_WORD,かんし,カンシ,監視,,,,,,,,,,,0,
30763,SEXUAL_WORD,かんしゃ,カンシャ,感謝,,,,,,,,,,,0,
30764,SEXUAL_WORD,いげん,イゲン,威厳,,,,,,,,,,,0,
30765,SEXUAL_WORD,おうぞく,オウゾク,王族,,,,,,,,,,,0,
30766,SEXUAL_WORD,きぞく,キゾク,貴族,,,,,,,,,,,0,
30767,SEXUAL_WORD,へいみん,ヘイミン,平民,,,,,,,,,,,0,
30768,SEXUAL_WORD,しょみん,ショミン,庶民,,,,,,,,,,,0,
30769,SEXUAL_WORD,あさだち,アサダチ,朝立ち,,,,,,,,,,,0,
30770,SEXUAL_WORD,あしぴん,アシピン,足ピン,,,,,,,,,,,0,
30771,SEXUAL_WORD,あなるびーず,アナルビーズ,,,,,,,,,,,,0,
30772,SEXUAL_WORD,あんぜんび,アンゼンビ,安全日,,,,,,,,,,,0,
30773,SEXUAL_WORD,いぶつ,イブツ,異物,,,,,,,,,,,0,
30774,SEXUAL_WORD,いぶつそうにゅう,イブツソウニュウ,異物挿入,,,,,,,,,,,0,
30775,SEXUAL_WORD,しょじょちゅう,ショジョチュウ,処女厨,,,,,,,,,,,0,
30776,SEXUAL_WORD,しょじょずき,ショジョズキ,処女好き,,,,,,,,,,,0,
30777,SEXUAL_WORD,ヴぁーじんるーぷ,ヴァージンループ,,,,,,,,,,,,0,
30778,SEXUAL_WORD,いんにょう,インニョウ,飲尿,,,,,,,,,,,0,
30779,SEXUAL_WORD,うまなみ,ウマナミ,馬並み,,,,,,,,,,,0,
30780,SEXUAL_WORD,えんかく,エンカク,遠隔,,,,,,,,,,,0,
30781,SEXUAL_WORD,えんかくちょうきょう,エンカクチョウキョウ,遠隔調教,,,,,,,,,,,0,
30782,SEXUAL_WORD,こていぐ,コテイグ,固定具,,,,,,,,,,,0,
30783,SEXUAL_WORD,がーたーべると,ガーターベルト,,,,,,,,,,,,0,
30784,SEXUAL_WORD,がーふるふれんど,ガーフルフレンド,,,,,,,,,,,,0,
30785,SEXUAL_WORD,かずのこてんじょう,カズノコテンジョウ,カズノコ天井,,,,,,,,,,,0,
30786,SEXUAL_WORD,ぽんぷ,ポンプ,,,,,,,,,,,,0,
30787,SEXUAL_WORD,ぎりまん,ギリマン,義理マン,,,,,,,,,,,0,
30788,SEXUAL_WORD,くりきゃっぷ,クリキャップ,,,,,,,,,,,,0,
30789,SEXUAL_WORD,げっけいぷれい,ゲッケイプレイ,月経プレイ,,,,,,,,,,,0,
30790,SEXUAL_WORD,こっく,コック,,,,,,,,,,,,0,
30791,SEXUAL_WORD,こっくりんぐ,コックリング,,,,,,,,,,,,0,
30792,SEXUAL_WORD,さるぐつわ,サルグツワ,猿轡,,,,,,,,,,,0,
30793,SEXUAL_WORD,しゅうちぷれい,シュウチプレイ,羞恥プレイ,,,,,,,,,,,0,
30794,SEXUAL_WORD,こうきおまんこ,コウキオマンコ,高貴おまんこ,,,,,,,,,,,0,
30795,SEXUAL_WORD,こうき,コウキ,高貴,,,,,,,,,,,0,
30796,SEXUAL_WORD,しりんじ,シリンジ,,,,,,,,,,,,0,
30797,SEXUAL_WORD,しりこん,シリコン,,,,,,,,,,,,0,
30798,SEXUAL_WORD,すわっぴんぐ,スワッピング,,,,,,,,,,,,0,
30799,SEXUAL_WORD,しんせいほうけい,シンセイホウケイ,真性包茎,,,,,,,,,,,0,
30800,SEXUAL_WORD,すぺんす,スペンス,,,,,,,,,,,,0,
30801,SEXUAL_WORD,にゅうせん,ニュウセン,乳腺,,,,,,,,,,,0,
30802,SEXUAL_WORD,ぜつりん,ゼツリン,絶倫,,,,,,,,,,,0,
30803,SEXUAL_WORD,そくしゃく,ソクシャク,即尺,,,,,,,,,,,0,
30804,SEXUAL_WORD,おぷしょん,オプション,,,,,,,,,,,,0,
30805,SEXUAL_WORD,たとうがい,タトウガイ,多頭飼い,,,,,,,,,,,0,
30806,SEXUAL_WORD,ちっぱい,チッパイ,,,,,,,,,,,,0,
30807,SEXUAL_WORD,でぃるどろーたー,ディルドローター,,,,,,,,,,,,0,
30808,SEXUAL_WORD,ていしゅうは,テイシュウハ,低周波,,,,,,,,,,,0,
30809,SEXUAL_WORD,でんきあんま,デンキアンマ,電気あんま,,,,,,,,,,,0,
30810,SEXUAL_WORD,どりる,ドリル,,,,,,,,,,,,0,
30811,SEXUAL_WORD,なかおれ,ナカオレ,中折れ,,,,,,,,,,,0,
30812,SEXUAL_WORD,なめいぬ,ナメイヌ,舐め犬,,,,,,,,,,,0,
30813,SEXUAL_WORD,のんけ,ノンケ,,,,,,,,,,,,0,
30814,SEXUAL_WORD,のどわ,ノドワ,のど輪,,,,,,,,,,,0,
30815,SEXUAL_WORD,のういき,ノウイキ,脳イキ,,,,,,,,,,,0,
30816,SEXUAL_WORD,ぱいぷかっと,パイプカット,,,,,,,,,,,,0,
30817,SEXUAL_WORD,ぴーしーきん,ピーシーキン,PC筋,,,,,,,,,,,0,
30818,SEXUAL_WORD,びやく,ビヤク,媚薬,,,,,,,,,,,0,
30819,SEXUAL_WORD,ぶじー,ブジー,,,,,,,,,,,,0,
30820,SEXUAL_WORD,べびー,ベビー,,,,,,,,,,,,0,
30821,SEXUAL_WORD,どーる,ドール,,,,,,,,,,,,0,
30822,SEXUAL_WORD,ぼうすいしーつ,ボウスイシーツ,防水シーツ,,,,,,,,,,,0,
30823,SEXUAL_WORD,ぼんでーじ,ボンデージ,,,,,,,,,,,,0,
30824,SEXUAL_WORD,えぬえすえふだぶりゅー,エヌエスエフダブリュー,NSFW,,,,,,,,,,,0,
30825,SEXUAL_WORD,びーでぃーえすえむ,ビーディーエスエム,BDSM,,,,,,,,,,,0,
30826,SEXUAL_WORD,まいくろ,マイクロ,,,,,,,,,,,,0,
30827,SEXUAL_WORD,まいくろびきに,マイクロビキニ,,,,,,,,,,,,0,
30828,SEXUAL_WORD,ましんばいぶ,マシンバイブ,,,,,,,,,,,,0,
30829,SEXUAL_WORD,ゆかおな,ユカオナ,床オナ,,,,,,,,,,,0,
30830,SEXUAL_WORD,かどおな,カドオナ,角オナ,,,,,,,,,,,0,
30831,SEXUAL_WORD,らぶどーる,ラブドール,,,,,,,,,,,,0,
30832,SEXUAL_WORD,らぶ,ラブ,,,,,,,,,,,,0,
30833,SEXUAL_WORD,らんじぇりー,ランジェリー,,,,,,,,,,,,0,
30834,SEXUAL_WORD,わかめ,ワカメ,,,,,,,,,,,,0,
30835,SEXUAL_WORD,じゃんぐる,ジャングル,,,,,,,,,,,,0,
30836,SEXUAL_WORD,しょうかん,ショウカン,娼館,,,,,,,,,,,0,
30837,SEXUAL_WORD,のーまる,ノーマル,,,,,,,,,,,,0,
30838,SEXUAL_WORD,みみず,ミミズ,,,,,,,,,,,,0,
30839,SEXUAL_WORD,おーく,オーク,,,,,,,,,,,,0,
30840,SEXUAL_WORD,ごぶりん,ゴブリン,,,,,,,,,,,,0,
30841,SEXUAL_WORD,たいめんきじょうい,タイメンキジョウイ,対面騎乗位,,,,,,,,,,,0,
30842,SEXUAL_WORD,ゆうが,ユウガ,優雅,,,,,,,,,,,0,
30843,SEXUAL_WORD,しりなめ,シリナメ,尻舐め,,,,,,,,,,,0,
30844,SEXUAL_WORD,あなるなめ,アナルナメ,アナル舐め,,,,,,,,,,,0,
30845,SEXUAL_WORD,でぃーぷきす,ディープキス,,,,,,,,,,,,0,
30846,SEXUAL_WORD,れんぞくしゃせい,レンゾクシャセイ,連続射精,,,,,,,,,,,0,
30847,SEXUAL_WORD,ぽるの,ポルノ,,,,,,,,,,,,0,
30848,SEXUAL_WORD,ひみつ,ヒミツ,秘密,,,,,,,,,,,0,
30849,SEXUAL_WORD,まほうしょうじょ,マホウショウジョ,魔法少女,,,,,,,,,,,0,
30850,SEXUAL_WORD,ろてんぶろ,ロテンブロ,露天風呂,,,,,,,,,,,0,
30851,SEXUAL_WORD,おにぃ,オニィ,お兄ぃ,,,,,,,,,,,0,
30852,SEXUAL_WORD,かんしゅ,カンシュ,看守,,,,,,,,,,,0,
30853,SEXUAL_WORD,ろいやる,ロイヤル,,,,,,,,,,,,0,
30854,SEXUAL_WORD,ろいやるおまんこ,ロイヤルオマンコ,,,,,,,,,,,,0,
30855,SEXUAL_WORD,せいしょり,セイショリ,,,,,,,,,,,,0,
30856,SEXUAL_WORD,せいしょりがかり,セイショリガカリ,性処理係,,,,,,,,,,,0,
30857,SEXUAL_WORD,とくべつ,トクベツ,特別,,,,,,,,,,,0,
30858,SEXUAL_WORD,さーびす,サービス,,,,,,,,,,,,0,
30859,SEXUAL_WORD,れつじょう,レツジョウ,劣情,,,,,,,,,,,0,
30860,SEXUAL_WORD,ねこみみ,ネコミミ,ねこ耳,猫耳,,,,,,,,,,0,
30861,SEXUAL_WORD,うさみみ,ウサミミ,うさ耳,兎耳,,,,,,,,,,0,
30862,SEXUAL_WORD,げんていはいしん,ゲンテイハイシン,限定配信,,,,,,,,,,,0,
30863,SEXUAL_WORD,ねこ,ネコ,猫,,,,,,,,,,,0,
30864,SEXUAL_WORD,いぬ,イヌ,犬,,,,,,,,,,,0,
30865,SEXUAL_WORD,だけん,ダケン,駄犬,,,,,,,,,,,0,
30866,SEXUAL_WORD,こくみんてき,コクミンテキ,国民的,,,,,,,,,,,0,
30867,SEXUAL_WORD,たいきゅう,タイキュウ,耐久,,,,,,,,,,,0,
30868,SEXUAL_WORD,ちじょく,チジョク,恥辱,,,,,,,,,,,0,
30869,SEXUAL_WORD,はりつけ,ハリツケ,磔,,,,,,,,,,,0,
30870,SEXUAL_WORD,ぷにあな,プニアナ,ぷに穴,プニ穴,,,,,,,,,,0,
30871,SEXUAL_WORD,いじめっこ,イジメッコ,いじめっ子,虐めっ子,,,,,,,,,,0,
30872,SEXUAL_WORD,いじめられっこ,イジメラレッコ,いじめられっ子,虐められっ子,,,,,,,,,,0,
30873,SEXUAL_WORD,いいなり,イイナリ,言いなり,,,,,,,,,,,0,
30874,SEXUAL_WORD,さからう,サカラウ,逆らう,,,,,,,,,,,0,
30875,SEXUAL_WORD,さからえない,サカラエナイ,逆らえない,,,,,,,,,,,0,
30876,SEXUAL_WORD,みせあい,ミセアイ,見せあい,,,,,,,,,,,0,
30877,SEXUAL_WORD,よんぴー,ヨンピー,4P,,,,,,,,,,,0,
30878,SEXUAL_WORD,おば,オバ,叔母,,,,,,,,,,,0,
30879,SEXUAL_WORD,おばさん,オバサン,叔母さん,,,,,,,,,,,0,
30880,SEXUAL_WORD,ぎぼ,ギボ,義母,,,,,,,,,,,0,
30881,SEXUAL_WORD,おじ,オジ,叔父,,,,,,,,,,,0,
30882,SEXUAL_WORD,おじさん,オジサン,叔父さん,オジサン,,,,,,,,,,0,
30883,SEXUAL_WORD,おじさま,オジサマ,叔父様,おじ様,,,,,,,,,,0,
30884,SEXUAL_WORD,ちち,チチ,父,,,,,,,,,,,0,
30885,SEXUAL_WORD,はは,ハハ,母,,,,,,,,,,,0,
30886,SEXUAL_WORD,ほいくえん,ホイクエン,保育園,,,,,,,,,,,0,
30887,SEXUAL_WORD,ようちえん,ヨウチエン,幼稚園,,,,,,,,,,,0,
30888,SEXUAL_WORD,りせい,リセイ,理性,,,,,,,,,,,0,
30889,SEXUAL_WORD,ほうかい,ホウカイ,崩壊,,,,,,,,,,,0,
30890,SEXUAL_WORD,しっと,シット,嫉妬,,,,,,,,,,,0,
30891,SEXUAL_WORD,いんび,インビ,淫靡,,,,,,,,,,,0,
30892,SEXUAL_WORD,むち,ムチ,無知,,,,,,,,,,,0,
30893,SEXUAL_WORD,むちろり,ムチロリ,無知ロリ,,,,,,,,,,,0,
30894,SEXUAL_WORD,どうぐ,ドウグ,道具,,,,,,,,,,,0,
30895,SEXUAL_WORD,あいてむ,アイテム,,,,,,,,,,,,0,
30896,SEXUAL_WORD,のろい,ノロイ,呪い,,,,,,,,,,,0,
30897,SEXUAL_WORD,ていそう,テイソウ,貞操,,,,,,,,,,,0,
30898,SEXUAL_WORD,ていそうかんねん,テイソウカンネン,貞操観念,,,,,,,,,,,0,
30899,SEXUAL_WORD,まわす,マワス,輪す,,,,,,,,,,,0,
30900,SEXUAL_WORD,むじょうけん,ムジョウケン,無条件,,,,,,,,,,,0,
30901,SEXUAL_WORD,あんどろいど,アンドロイド,,,,,,,,,,,,0,
30902,SEXUAL_WORD,ゆり,ユリ,百合,,,,,,,,,,,0,
30903,SEXUAL_WORD,がーぜ,ガーゼ,,,,,,,,,,,,0,
30904,SEXUAL_WORD,ごっこ,ゴッコ,,,,,,,,,,,,0,
30905,SEXUAL_WORD,おいしゃさん,オイシャサン,お医者さん,,,,,,,,,,,0,
30906,SEXUAL_WORD,いえで,イエデ,家出,,,,,,,,,,,0,
30907,SEXUAL_WORD,くすり,クスリ,薬,,,,,,,,,,,0,
30908,SEXUAL_WORD,ちゅうしゃ,チュウシャ,注射,,,,,,,,,,,0,
30909,SEXUAL_WORD,ふたご,フタゴ,双子,,,,,,,,,,,0,
30910,SEXUAL_WORD,なーす,ナース,,,,,,,,,,,,0,
30911,SEXUAL_WORD,かっしょく,カッショク,褐色,,,,,,,,,,,0,
30912,SEXUAL_WORD,じんかく,ジンカク,人格,,,,,,,,,,,0,
30913,SEXUAL_WORD,ひてい,ヒテイ,否定,,,,,,,,,,,0,
30914,SEXUAL_WORD,えすて,エステ,,,,,,,,,,,,0,
30915,SEXUAL_WORD,すろー,スロー,,,,,,,,,,,,0,
30916,SEXUAL_WORD,はいすぴーど,ハイスピード,,,,,,,,,,,,0,
30917,SEXUAL_WORD,ゆうめい,ユウメイ,有名,,,,,,,,,,,0,
30918,SEXUAL_WORD,むめい,ムメイ,無名,,,,,,,,,,,0,
30919,SEXUAL_WORD,いきり,イキリ,イキり,,,,,,,,,,,0,
30920,SEXUAL_WORD,めがみ,メガミ,女神,,,,,,,,,,,0,
30921,SEXUAL_WORD,あくま,アクマ,悪魔,,,,,,,,,,,0,
30922,SEXUAL_WORD,むま,ムマ,夢魔,,,,,,,,,,,0,
30923,SEXUAL_WORD,いんま,インマ,淫魔,,,,,,,,,,,0,
30924,SEXUAL_WORD,かんちがい,カンチガイ,勘違い,,,,,,,,,,,0,
30925,SEXUAL_WORD,でりへる,デリヘル,,,,,,,,,,,,0,
30926,SEXUAL_WORD,でりばりーへるす,デリバリーヘルス,,,,,,,,,,,,0,
30927,SEXUAL_WORD,ほてへる,ホテヘル,,,,,,,,,,,,0,
30928,SEXUAL_WORD,ほてるへるす,ホテルヘルス,,,,,,,,,,,,0,
30929,SEXUAL_WORD,えーえすえむあーる,エーエスエムアール,ASMR,,,,,,,,,,,0,
30930,SEXUAL_WORD,とりぷる,トリプル,,,,,,,,,,,,0,
30931,SEXUAL_WORD,しんぐる,シングル,,,,,,,,,,,,0,
30932,SEXUAL_WORD,そろぷれい,ソロプレイ,,,,,,,,,,,,0,
30933,SEXUAL_WORD,ちぇき,チェキ,,,,,,,,,,,,0,
30934,SEXUAL_WORD,ちぇきかい,チェキカイ,チェキ会,,,,,,,,,,,0,
30935,SEXUAL_WORD,まぞひすと,マゾヒスト,,,,,,,,,,,,0,
30936,SEXUAL_WORD,さど,サド,,,,,,,,,,,,0,
30937,SEXUAL_WORD,さでぃすと,サディスト,,,,,,,,,,,,0,
30938,SEXUAL_WORD,かんびょう,カンビョウ,看病,,,,,,,,,,,0,
30939,SEXUAL_WORD,そくちん,ソクチン,即ちん,即チン,,,,,,,,,,0,
30940,SEXUAL_WORD,そくまん,ソクマン,即まん,即マン,,,,,,,,,,0,
30941,SEXUAL_WORD,あせだく,アセダク,汗だく,,,,,,,,,,,0,
30942,SEXUAL_WORD,ろりきょにゅう,ロリキョニュウ,ロリ巨乳,,,,,,,,,,,0,
30943,SEXUAL_WORD,しんこん,シンコン,新婚,,,,,,,,,,,0,
30944,SEXUAL_WORD,しゅうち,シュウチ,羞恥,,,,,,,,,,,0,
30945,SEXUAL_WORD,みみかき,ミミカキ,耳かき,,,,,,,,,,,0,
30946,SEXUAL_WORD,やりもく,ヤリモク,ヤリ目,,,,,,,,,,,0,
30947,SEXUAL_WORD,いんきゃ,インキャ,陰キャ,,,,,,,,,,,0,
30948,SEXUAL_WORD,ようきゃ,ヨウキャ,陽キャ,,,,,,,,,,,0,
30949,SEXUAL_WORD,びじねす,ビジネス,,,,,,,,,,,,0,
30950,SEXUAL_WORD,あどりぶ,アドリブ,,,,,,,,,,,,0,
30951,SEXUAL_WORD,にゃんこ,ニャンコ,,,,,,,,,,,,0,
30952,SEXUAL_WORD,もぶ,モブ,,,,,,,,,,,,0,
30953,SEXUAL_WORD,まじかる,マジカル,,,,,,,,,,,,0,
30954,SEXUAL_WORD,びしょうじょ,ビショウジョ,美少女,,,,,,,,,,,0,
30955,SEXUAL_WORD,しょうねん,ショウネン,少年,,,,,,,,,,,0,
30956,SEXUAL_WORD,びしょうねん,ビショウネン,美少年,,,,,,,,,,,0,
30957,SEXUAL_WORD,まーきんぐ,マーキング,,,,,,,,,,,,0,
30958,SEXUAL_WORD,ずり,ズリ,,,,,,,,,,,,0,
30959,SEXUAL_WORD,きんよく,キンヨク,禁欲,,,,,,,,,,,0,
30960,SEXUAL_WORD,きんき,キンキ,禁忌,,,,,,,,,,,0,
30961,SEXUAL_WORD,てくにっく,テクニック,,,,,,,,,,,,0,
30962,SEXUAL_WORD,なまおなほ,ナマオナホ,生オナホ,,,,,,,,,,,0,
30963,SEXUAL_WORD,めすくさい,メスクサイ,雌臭い,メスくさい,メス臭い,,,,,,,,,0,
30964,SEXUAL_WORD,おすくさい,オスクサイ,雄臭い,オスくさい,オス臭い,,,,,,,,,0,
30965,SEXUAL_WORD,めすじる,メスジル,雌汁,メス汁,,,,,,,,,,0,
30966,SEXUAL_WORD,こばか,コバカ,小馬鹿,小ばか,,,,,,,,,,0,
30967,SEXUAL_WORD,きょうあく,キョウアク,凶悪,,,,,,,,,,,0,
30968,SEXUAL_WORD,かみつき,カミツキ,噛みつき,,,,,,,,,,,0,
30969,SEXUAL_WORD,あしこき,アシコキ,足コキ,,,,,,,,,,,0,
30970,SEXUAL_WORD,ざーめんべんき,ザーメンベンキ,ザーメン便器,,,,,,,,,,,0,
30971,SEXUAL_WORD,ざーめんぶろ,ザーメンブロ,ザーメン風呂,,,,,,,,,,,0,
30972,SEXUAL_WORD,しょくしゅぶろ,ショクシュブロ,触手風呂,,,,,,,,,,,0,
30973,SEXUAL_WORD,かんかくしゃだん,カンカクシャダン,感覚遮断,,,,,,,,,,,0,
30974,SEXUAL_WORD,かんかくしゃだんおとしあな,カンカクシャダンオトシアナ,感覚遮断落とし穴,,,,,,,,,,,0,
30975,SEXUAL_WORD,おとしあな,オトシアナ,落とし穴,,,,,,,,,,,0,
30976,SEXUAL_WORD,はいかい,ハイカイ,徘徊,,,,,,,,,,,0,
30977,SEXUAL_WORD,たねつけおじさん,タネツケオジサン,種付けおじさん,,,,,,,,,,,0,
30978,SEXUAL_WORD,そちん,ソチン,租ちん,租チン,,,,,,,,,,0,
30979,SEXUAL_WORD,こしふり,コシフリ,腰降り,,,,,,,,,,,0,
30980,SEXUAL_WORD,おそわれる,オソワレル,襲われる,,,,,,,,,,,0,
30981,SEXUAL_WORD,うちき,ウチキ,内気,,,,,,,,,,,0,
30982,SEXUAL_WORD,つよき,ツヨキ,強気,,,,,,,,,,,0,
30983,SEXUAL_WORD,こんぷれっくす,コンプレックス,,,,,,,,,,,,0,
30984,SEXUAL_WORD,まぞおす,マゾオス,マゾオス,マゾ雄,,,,,,,,,,0,
30985,SEXUAL_WORD,まぞめす,マゾメス,マゾメス,マゾ雌,,,,,,,,,,0,
30986,SEXUAL_WORD,ことばぜめ,コトバゼメ,言葉責め,言葉攻め,,,,,,,,,,0,
30987,SEXUAL_WORD,うつ,ウツ,鬱,,,,,,,,,,,0,
30988,SEXUAL_WORD,ほうふく,ホウフク,報復,,,,,,,,,,,0,
30989,SEXUAL_WORD,ふくしゅう,フクシュウ,復習,,,,,,,,,,,0,
30990,SEXUAL_WORD,さきっぽ,サキッポ,先っぽ,,,,,,,,,,,0,
30991,SEXUAL_WORD,せいてんかん,セイテンカン,性転換,,,,,,,,,,,0,
30992,SEXUAL_WORD,せんよう,センヨウ,専用,,,,,,,,,,,0,
30993,SEXUAL_WORD,だまらせ,ダマラセ,黙らせ,,,,,,,,,,,0,
30994,SEXUAL_WORD,あくりょう,アクリョウ,悪霊,,,,,,,,,,,0,
30995,SEXUAL_WORD,けんさ,ケンサ,検査,,,,,,,,,,,0,
30996,SEXUAL_WORD,おたく,オタク,,,,,,,,,,,,0,
